model,n,p,apx-ratio,avg-S_gnn,avg-S*,local-s
2025-04-16-1736,10,0.15,1.091,4.11,3.78,1.003
2025-04-17-0803,20,0.15,1.148,6.79,5.94,1.030
2025-04-17-1012,30,0.15,1.384,9.40,6.84,1.086
2025-04-17-1253,40,0.15,1.889,13.93,7.38,1.147
2025-04-17-1715,50,0.15,2.183,16.93,7.75,1.195
2025-04-18-0645,50,0.15,1.850,14.33,7.76,1.160
2025-04-18-0651,60,0.15,3.203,25.85,8.09,1.391
2025-04-18-1307,60,0.15,2.328,18.88,8.10,1.233
2025-04-30-0504,60,0.15,2.040,16.50,8.09,1.205
2025-04-18-1306,70,0.15,2.030,17.06,8.41,1.220
2025-04-21-0809,70,0.15,3.230,27.11,8.41,1.430
2025-04-23-0844,70,0.15,2.332,19.54,8.38,1.239
2025-04-21-0810,80,0.15,2.445,21.23,8.68,1.261
2025-04-23-0846,80,0.15,2.264,19.72,8.72,1.236
2025-04-24-0802,80,0.15,3.240,28.16,8.71,1.439
2025-04-21-0814,90,0.15,3.278,29.33,8.96,1.465
2025-04-23-0848,90,0.15,3.315,29.73,8.98,1.460
2025-04-24-0807,90,0.15,3.299,29.57,8.96,1.436
2025-04-30-0500,90,0.15,2.398,21.49,8.96,1.262
2025-04-16-1844,100,0.15,3.303,30.17,9.15,1.487
2025-04-17-0752,100,0.15,2.332,21.30,9.14,1.259
2025-04-18-0648,100,0.15,2.419,22.13,9.15,1.273
2025-04-24-0804,10,0.3,1.212,3.62,3.03,1.029
2025-04-24-1016,20,0.3,1.463,5.39,3.72,1.079
2025-04-24-1942,30,0.3,1.698,6.93,4.08,1.123
2025-04-27-0923,30,0.3,1.734,7.05,4.07,1.124
2025-04-24-1946,40,0.3,1.935,8.31,4.31,1.173
2025-04-27-0925,40,0.3,2.672,11.48,4.32,1.300
2025-04-27-0926,50,0.3,1.920,9.00,4.72,1.147
2025-04-30-0513,50,0.3,2.626,12.27,4.70,1.335
2025-04-29-1059,60,0.3,1.840,9.05,4.93,1.150
2025-04-29-1101,70,0.3,2.009,10.04,5.00,1.178
2025-04-30-0502,70,0.3,2.715,13.55,4.99,1.369
2025-04-29-1103,80,0.3,2.065,10.39,5.04,1.222
2025-04-29-1903,80,0.3,2.594,13.07,5.04,1.428
2025-04-29-1104,90,0.3,2.856,14.68,5.17,1.424
2025-04-30-0509,90,0.3,2.067,10.70,5.19,1.236
2025-04-29-1358,100,0.3,2.707,14.64,5.45,1.394
2025-04-29-1559,10,0.45,1.202,2.72,2.28,1.026
2025-04-29-1722,20,0.45,2.464,6.77,2.80,1.250
2025-04-29-1900,20,0.45,1.462,4.08,2.81,1.050
2025-04-29-1724,30,0.45,1.639,4.92,3.00,1.072
2025-04-29-2033,40,0.45,1.740,5.28,3.04,1.131
2025-04-29-2045,50,0.45,1.936,6.16,3.21,1.200
2025-04-29-2101,60,0.45,1.789,6.11,3.47,1.152
