model,apx-ratio,avg-S_gnn,avg-S*
2025-04-16-1736,1.08,4.09,3.78
2025-04-17-0803,1.16,6.94,6.00
2025-04-17-1012,1.39,9.39,6.84
2025-04-17-1253,1.88,13.88,7.36
2025-04-18-0645,1.83,14.17,7.77
2025-04-18-1307,2.35,19.02,8.08
2025-04-18-1306,2.02,16.91,8.41
2025-04-21-0809,3.28,27.37,8.37
2025-04-23-0844,2.29,19.25,8.42
2025-04-21-0810,2.45,21.29,8.71
2025-04-23-0846,2.27,19.74,8.69
2025-04-24-0802,3.23,27.99,8.68
2025-04-21-0814,3.30,29.55,8.98
2025-04-23-0848,3.29,29.46,8.97
2025-04-24-0807,3.36,30.05,8.96
2025-04-16-1844,3.29,30.04,9.15
2025-04-17-0752,2.36,21.58,9.15
2025-04-18-0648,2.39,21.88,9.17
2025-04-24-0804,1.19,3.56,3.03
2025-04-24-1016,1.47,5.43,3.74
2025-04-24-1942,1.72,7.04,4.08
2025-04-27-0923,1.70,6.93,4.08
2025-04-24-1946,1.93,8.37,4.34
2025-04-27-0925,2.69,11.54,4.31
2025-04-27-0926,1.94,9.06,4.67
2025-04-29-1059,1.84,9.08,4.93
2025-04-29-1101,1.96,9.79,4.99
2025-04-29-1103,3.35,16.85,5.02
2025-04-29-1104,2.77,14.23,5.16
2025-04-29-1358,2.68,14.44,5.44
2025-04-29-1559,1.22,2.80,2.31
2025-04-29-1722,2.42,6.67,2.82
2025-04-29-1724,1.65,4.92,2.99
