model,n,p,apx-ratio,avg-S_gnn,avg-S*
2025-04-16-1736,10,0.15,1.09,4.08,3.76
2025-04-17-0803,20,0.15,1.16,6.86,5.96
2025-04-17-1012,30,0.15,1.38,9.40,6.84
2025-04-17-1253,40,0.15,1.89,13.90,7.36
2025-04-17-1715,50,0.15,2.22,17.24,7.76
2025-04-18-0645,50,0.15,1.84,14.21,7.75
2025-04-18-0651,60,0.15,3.18,25.61,8.06
2025-04-18-1307,60,0.15,2.33,18.86,8.10
2025-04-18-1306,70,0.15,2.04,17.14,8.41
2025-04-21-0809,70,0.15,3.19,26.73,8.39
2025-04-23-0844,70,0.15,2.31,19.38,8.40
2025-04-21-0810,80,0.15,2.43,21.20,8.74
2025-04-23-0846,80,0.15,2.22,19.30,8.70
2025-04-24-0802,80,0.15,3.30,28.59,8.70
2025-04-21-0814,90,0.15,3.30,29.57,8.97
2025-04-23-0848,90,0.15,3.27,29.37,8.98
2025-04-24-0807,90,0.15,3.30,29.58,8.97
2025-04-16-1844,100,0.15,3.32,30.30,9.15
2025-04-17-0752,100,0.15,2.33,21.34,9.16
2025-04-18-0648,100,0.15,2.36,21.55,9.15
2025-04-24-0804,10,0.3,1.20,3.56,3.01
2025-04-24-1016,20,0.3,1.44,5.31,3.72
2025-04-24-1942,30,0.3,1.69,6.87,4.07
2025-04-27-0923,30,0.3,1.73,7.04,4.07
2025-04-24-1946,40,0.3,1.91,8.16,4.30
2025-04-27-0925,40,0.3,2.67,11.51,4.34
2025-04-27-0926,50,0.3,1.99,9.30,4.69
2025-04-29-1059,60,0.3,1.87,9.20,4.92
2025-04-29-1101,70,0.3,1.99,9.94,5.00
2025-04-29-1103,80,0.3,2.11,10.62,5.03
2025-04-29-1903,80,0.3,1.98,9.92,5.02
2025-04-29-1104,90,0.3,2.85,14.64,5.16
2025-04-29-1358,100,0.3,2.66,14.37,5.43
2025-04-29-1559,10,0.45,1.22,2.77,2.27
2025-04-29-1722,20,0.45,2.45,6.66,2.78
2025-04-29-1900,20,0.45,1.46,4.12,2.84
2025-04-29-1724,30,0.45,1.62,4.85,2.99
2025-04-29-2033,40,0.45,1.74,5.27,3.04
2025-04-29-2045,50,0.45,1.75,5.54,3.20
