model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-apx-ratio,local-s
2025-04-16-1736,10,0.15,1.09,4.13,3.80,1.07,1.00
2025-04-17-0803,20,0.15,1.15,6.77,5.92,1.13,1.03
2025-04-17-1012,30,0.15,1.38,9.37,6.85,1.16,1.10
2025-04-17-1253,40,0.15,1.85,13.62,7.36,1.16,1.15
2025-04-17-1715,50,0.15,2.20,16.98,7.72,1.17,1.22
2025-04-18-0645,50,0.15,1.83,14.16,7.75,1.15,1.18
2025-04-18-0651,60,0.15,3.17,25.57,8.07,1.16,1.45
2025-04-18-1307,60,0.15,2.28,18.50,8.11,1.15,1.24
2025-04-30-0504,60,0.15,2.08,16.84,8.10,1.15,1.22
2025-04-18-1306,70,0.15,2.02,16.92,8.38,1.15,1.24
2025-04-21-0809,70,0.15,3.27,27.41,8.40,1.15,1.48
2025-04-23-0844,70,0.15,2.30,19.30,8.40,1.14,1.26
2025-04-21-0810,80,0.15,2.49,21.69,8.73,1.14,1.27
2025-04-23-0846,80,0.15,2.26,19.67,8.72,1.14,1.26
2025-04-24-0802,80,0.15,3.25,28.21,8.70,1.13,1.51
2025-04-21-0814,90,0.15,3.29,29.43,8.96,1.13,1.53
2025-04-23-0848,90,0.15,3.27,29.30,8.96,1.13,1.52
2025-04-24-0807,90,0.15,3.29,29.41,8.94,1.13,1.49
2025-04-30-0500,90,0.15,2.44,21.84,8.95,1.13,1.29
2025-04-16-1844,100,0.15,3.33,30.45,9.16,1.14,1.55
2025-04-17-0752,100,0.15,2.33,21.43,9.18,1.14,1.29
2025-04-18-0648,100,0.15,2.41,22.12,9.17,1.14,1.29
2025-04-24-0804,10,0.3,1.21,3.57,2.98,1.12,1.03
2025-04-24-1016,20,0.3,1.44,5.31,3.71,1.13,1.09
2025-04-24-1942,30,0.3,1.71,6.97,4.09,1.12,1.14
2025-04-27-0923,30,0.3,1.74,7.10,4.07,1.12,1.15
2025-04-24-1946,40,0.3,1.92,8.29,4.34,1.12,1.20
2025-04-27-0925,40,0.3,2.70,11.62,4.33,1.13,1.36
2025-04-27-0926,50,0.3,1.95,9.11,4.71,1.09,1.20
2025-04-30-0513,50,0.3,2.62,12.21,4.70,1.09,1.40
2025-04-29-1059,60,0.3,1.88,9.23,4.93,1.08,1.20
2025-04-29-1101,70,0.3,2.03,10.14,4.99,1.11,1.23
2025-04-30-0502,70,0.3,2.70,13.47,4.99,1.11,1.47
2025-04-29-1103,80,0.3,2.08,10.43,5.03,1.13,1.27
2025-04-29-1903,80,0.3,2.62,13.17,5.03,1.13,1.53
2025-04-29-1104,90,0.3,2.75,14.15,5.16,1.14,1.53
2025-04-30-0509,90,0.3,2.11,10.91,5.18,1.14,1.28
2025-04-29-1358,100,0.3,2.67,14.49,5.47,1.10,1.49
2025-04-29-1559,10,0.45,1.23,2.81,2.31,1.11,1.03
2025-04-29-1722,20,0.45,2.44,6.71,2.81,1.06,1.29
2025-04-29-1900,20,0.45,1.45,4.03,2.81,1.07,1.06
2025-04-29-1724,30,0.45,1.63,4.86,2.99,1.06,1.10
2025-04-29-2033,40,0.45,1.71,5.18,3.04,1.13,1.17
2025-04-29-2045,50,0.45,1.95,6.16,3.19,1.16,1.24
2025-04-29-2101,60,0.45,1.76,6.13,3.52,1.12,1.16
