model,n,p,apx-ratio,avg-S_gnn,avg-S*
2025-07-17-0923,10,0.15,1.027,4.34,4.23,
2025-07-17-0924,10,0.3,1.290,6.35,4.97,
2025-07-17-0925,10,0.45,1.105,6.44,5.83,
2025-07-17-1019,20,0.15,1.257,12.36,9.83,
2025-07-17-1026,20,0.3,1.163,14.54,12.51,
2025-07-17-1032,20,0.45,1.154,16.43,14.24,
2025-07-17-1210,30,0.15,1.189,19.91,16.74,
2025-07-17-1240,30,0.3,1.140,23.82,20.90,
2025-07-17-1253,30,0.45,1.145,26.54,23.18,
2025-07-17-1515,40,0.15,1.210,29.52,24.40,
2025-07-17-1623,40,0.3,1.191,35.22,29.58,
2025-07-17-1644,40,0.45,1.139,36.91,32.40,
2025-07-17-1947,50,0.15,1.233,40.06,32.50,
2025-07-17-2134,50,0.3,1.173,45.34,38.65,
