model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-s,local-s,problem,attr,comment
2025-09-24-0007,10,0.45,1.037,6.04,5.83,0.000,1.000,mvc,False,
2025-09-24-1757,30,0.3,1.285,26.70,20.80,0.000,1.034,mvc,False,
2025-09-26-0431,40,0.45,1.175,37.98,32.35,0.000,1.054,mvc,False,
2025-09-24-2356,30,0.45,1.223,28.28,23.15,0.000,1.054,mvc,False,
2025-09-27-0237,50,0.3,1.210,46.85,38.73,0.000,1.036,mvc,False,
2025-09-26-1526,50,0.15,1.268,42.16,33.25,0.000,1.024,mvc,False,
2025-09-26-1533,50,0.15,1.241,40.67,32.80,0.000,1.024,mvc,False,
2025-09-24-2318,30,0.45,1.205,27.64,22.94,0.000,1.081,mvc,False,
2025-09-25-1920,40,0.3,1.266,37.45,29.60,0.000,1.054,mvc,False,
2025-09-24-0151,20,0.15,1.178,11.62,9.85,0.000,1.010,mvc,False,
2025-09-25-0709,40,0.15,1.532,36.77,24.04,0.000,1.063,mvc,False,
2025-09-24-1825,30,0.3,1.319,27.56,20.93,0.000,1.085,mvc,False,
2025-09-24-1221,30,0.15,1.546,26.41,17.11,0.000,1.045,mvc,False,
2025-09-24-0008,10,0.45,1.011,5.80,5.74,0.000,1.007,mvc,False,
2025-09-25-1822,40,0.3,1.191,35.22,29.58,0.000,1.021,mvc,False,
2025-09-27-0106,50,0.3,1.118,43.11,38.56,0.000,1.029,mvc,False,
2025-09-24-0150,20,0.15,1.207,11.97,9.90,0.000,1.005,mvc,False,
2025-09-24-0009,10,0.45,1.062,6.60,6.22,0.000,1.000,mvc,False,
2025-09-23-2054,10,0.15,1.010,4.28,4.24,0.000,1.000,mvc,False,
2025-09-27-0114,50,0.3,1.179,45.38,38.49,0.000,1.026,mvc,False,
2025-09-23-2223,10,0.3,1.059,5.39,5.08,0.000,1.000,mvc,False,
2025-09-24-0840,20,0.45,1.264,18.16,14.40,0.000,1.058,mvc,False,
2025-09-25-0828,40,0.15,1.253,30.21,24.16,0.000,1.025,mvc,False,
2025-09-24-0859,20,0.45,1.274,18.26,14.36,0.000,1.055,mvc,False,
2025-09-24-0532,20,0.3,1.386,17.33,12.53,0.000,1.038,mvc,False,
2025-09-27-0229,50,0.3,1.229,47.66,38.78,0.000,1.061,mvc,False,
2025-09-25-1926,40,0.3,1.185,35.25,29.74,0.000,1.025,mvc,False,
2025-09-24-1754,30,0.3,1.352,27.99,20.72,0.000,1.078,mvc,False,
2025-09-24-0855,20,0.45,1.292,18.21,14.13,0.000,1.068,mvc,False,
2025-09-24-0911,20,0.45,1.248,17.88,14.36,0.000,1.035,mvc,False,
2025-09-24-1238,30,0.15,1.171,19.82,16.93,0.000,1.022,mvc,False,
2025-09-24-1805,30,0.3,1.322,27.71,20.97,0.000,1.046,mvc,False,
2025-09-24-0519,20,0.3,1.367,17.25,12.65,0.000,1.022,mvc,False,
2025-09-24-0501,20,0.3,1.358,17.18,12.65,0.000,1.025,mvc,False,
2025-09-25-1937,40,0.3,1.233,36.16,29.34,0.000,1.036,mvc,False,
2025-09-27-1116,50,0.45,1.133,47.01,41.51,0.000,1.026,mvc,False,
2025-09-27-1415,50,0.45,1.139,47.81,41.98,0.000,1.051,mvc,False,
2025-09-23-2355,10,0.45,1.101,6.15,5.60,0.000,1.000,mvc,False,
2025-09-24-0010,10,0.45,1.067,6.25,5.84,0.000,1.000,mvc,False,
2025-09-23-2228,10,0.3,1.063,5.21,4.90,0.000,1.000,mvc,False,
2025-09-23-2229,10,0.3,1.026,5.19,5.06,0.000,1.000,mvc,False,
2025-09-27-1400,50,0.45,1.139,47.41,41.64,0.000,1.025,mvc,False,
2025-09-24-1732,30,0.3,1.356,28.38,20.94,0.000,1.046,mvc,False,
2025-09-24-0153,20,0.15,1.088,11.34,10.45,0.000,1.002,mvc,False,
2025-09-24-1219,30,0.15,1.365,23.04,16.90,0.000,1.039,mvc,False,
2025-09-23-2104,10,0.15,1.025,4.41,4.30,0.000,1.000,mvc,False,
2025-09-24-1233,30,0.15,1.385,23.05,16.64,0.000,1.025,mvc,False,
2025-09-23-2100,10,0.15,1.006,4.18,4.16,0.000,1.000,mvc,False,
2025-09-24-0148,20,0.15,1.586,15.64,9.90,0.000,1.038,mvc,False,
2025-09-27-1207,50,0.45,1.109,46.43,41.85,0.000,1.020,mvc,False,
2025-09-26-1547,50,0.15,1.460,46.99,32.22,0.000,1.067,mvc,False,
2025-09-25-1949,40,0.3,1.259,37.09,29.48,0.000,1.085,mvc,False,
2025-09-25-0807,40,0.15,1.264,30.21,23.90,0.000,1.028,mvc,False,
2025-09-24-0500,20,0.3,1.373,17.26,12.63,0.000,1.038,mvc,False,
2025-09-24-0528,20,0.3,1.155,14.35,12.43,0.000,1.013,mvc,False,
2025-09-23-2105,10,0.15,1.011,4.39,4.34,0.000,1.000,mvc,False,
2025-09-27-1243,50,0.45,1.105,46.47,42.05,0.000,1.021,mvc,False,
2025-09-24-0841,20,0.45,1.240,17.86,14.40,0.000,1.046,mvc,False,
2025-09-24-2346,30,0.45,1.155,26.84,23.26,0.000,1.017,mvc,False,
2025-09-25-0013,30,0.45,1.151,27.04,23.49,0.000,1.020,mvc,False,
2025-09-26-1550,50,0.15,1.343,43.66,32.51,0.000,1.035,mvc,False,
2025-09-25-0809,40,0.15,1.525,37.55,24.66,0.000,1.052,mvc,False,
2025-09-23-2106,10,0.15,1.005,4.26,4.24,0.000,1.000,mvc,False,
2025-09-26-0518,40,0.45,1.164,37.94,32.60,0.000,1.041,mvc,False,
2025-09-27-0123,50,0.3,1.167,45.11,38.68,0.000,1.022,mvc,False,
2025-09-25-0815,40,0.15,1.244,30.78,24.76,0.000,1.018,mvc,False,
2025-09-26-0516,40,0.45,1.180,38.03,32.23,0.000,1.048,mvc,False,
2025-09-23-2217,10,0.3,1.035,5.32,5.15,0.000,1.000,mvc,False,
2025-09-23-2230,10,0.3,1.128,5.55,4.90,0.000,1.001,mvc,False,
2025-09-24-0143,20,0.15,1.146,11.09,9.64,0.000,1.018,mvc,False,
2025-09-26-1431,50,0.15,1.342,43.06,32.11,0.000,1.038,mvc,False,
2025-09-26-0547,40,0.45,1.166,37.83,32.46,0.000,1.050,mvc,False,
2025-09-26-0535,40,0.45,1.139,36.45,32.02,0.000,1.026,mvc,False,
2025-09-24-1251,30,0.15,1.617,26.77,16.61,0.000,1.064,mvc,False,
2025-09-24-2353,30,0.45,1.213,28.05,23.13,0.000,1.057,mvc,False,
