model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-s,local-s,problem,attr,comment
2025-08-09-2240,40,0.15,1.820,13.52,7.43,0.000,1.145,mds,False,,
2025-08-11-2230,40,0.3,1.181,34.92,29.58,0.000,1.019,mvc,False,,
2025-08-11-1430,40,0.3,1.710,7.66,4.50,1.119,1.166,mds,True,,
2025-08-12-0532,50,0.45,1.706,5.41,3.17,1.100,1.212,mds,True,,
2025-08-11-0628,30,0.15,1.212,21.12,17.44,0.000,1.024,mvc,False,,
2025-08-10-2157,10,0.3,1.133,3.79,3.27,1.121,1.000,mds,True,,
2025-08-10-2046,10,0.15,1.059,4.67,4.43,0.000,1.000,mvc,False,,
2025-08-10-2352,20,0.15,1.161,11.77,10.12,0.000,1.012,mvc,False,,
2025-08-09-1731,20,0.45,1.094,15.30,14.01,0.000,1.034,mvc,False,,
2025-08-10-0425,40,0.15,1.530,11.18,7.30,0.000,1.152,mds,False,,
2025-08-11-1541,40,0.3,2.006,8.89,4.47,1.171,1.211,mds,True,,
2025-08-11-0352,20,0.45,1.182,16.43,13.88,0.000,1.024,mvc,False,,
2025-08-13-0258,40,0.15,2.081,15.66,7.53,1.150,1.160,mds,True,,
2025-08-11-2231,40,0.3,1.199,35.32,29.46,0.000,1.022,mvc,False,,
2025-08-09-2018,30,0.45,1.814,5.44,3.00,0.000,1.100,mds,False,,
2025-08-09-1020,10,0.15,1.002,3.95,3.94,0.000,1.000,mds,False,,
2025-08-13-1105,10,0.3,1.065,5.25,4.92,1.033,1.000,mvc,True,,
2025-08-12-1527,None,None,,,,,,mvc,None,failed with Traceback (most recent call last):
  File "//script_test_rl.py", line 85, in <module>
    latest_chekpoint = max(list_of_checkpoints, key=os.path.getctime)
ValueError: max() arg is an empty sequence

2025-08-08-2053,40,0.15,1.742,12.80,7.37,0.000,1.194,mds,False,,
2025-08-10-0225,40,0.45,1.856,5.57,3.00,0.000,1.181,mds,False,,
2025-08-10-0135,40,0.3,1.770,7.69,4.39,0.000,1.160,mds,False,,
2025-08-08-2050,10,0.15,1.021,4.00,3.92,0.000,1.000,mds,False,,
2025-08-15-1129,50,0.15,1.306,42.87,32.84,1.041,1.033,mvc,True,,
2025-08-09-2203,40,0.15,2.102,16.61,7.79,0.000,1.180,mds,False,,
2025-08-13-1113,10,0.3,1.077,5.34,4.95,1.006,1.001,mvc,True,,
2025-08-09-0245,50,0.45,1.905,5.91,3.10,0.000,1.234,mds,False,,
2025-08-09-1709,30,0.15,1.950,12.54,6.48,0.000,1.158,mds,False,,
2025-08-11-0631,30,0.15,1.546,25.85,16.85,0.000,1.141,mvc,False,,
2025-08-10-2101,10,0.15,1.041,3.99,3.81,1.040,1.000,mds,True,,
2025-08-12-1919,20,0.45,1.416,3.77,2.71,1.096,1.051,mds,True,,
2025-08-09-1110,10,0.3,1.274,3.64,2.88,0.000,1.043,mds,False,,
2025-08-12-1604,20,0.15,1.109,6.73,6.06,1.137,1.041,mds,True,,
2025-08-09-0039,30,0.45,1.474,4.42,3.00,0.000,1.067,mds,False,,
2025-08-10-2347,20,0.15,1.243,7.51,6.10,1.065,1.006,mds,True,,
2025-08-10-0655,50,0.3,2.295,10.88,4.80,0.000,1.205,mds,False,,
2025-08-08-2051,20,0.15,1.368,8.19,6.06,0.000,1.048,mds,False,,
2025-08-15-0940,50,0.15,1.331,43.41,32.65,1.052,1.028,mvc,True,,
2025-08-14-0939,10,0.3,1.072,5.15,4.79,1.043,1.000,mvc,True,,
2025-08-13-0037,20,0.45,1.297,18.48,14.28,1.022,1.094,mvc,True,,
2025-08-09-1018,10,0.15,1.021,4.01,3.93,0.000,1.001,mds,False,,
2025-08-12-1506,10,0.45,1.289,3.14,2.40,1.056,1.000,mds,True,,
2025-08-10-2047,10,0.15,1.039,4.46,4.28,0.000,1.000,mvc,False,,
2025-08-13-1015,10,0.15,1.031,4.28,4.15,1.022,1.000,mvc,True,,
2025-08-16-0109,40,0.45,1.164,37.56,32.27,1.029,1.034,mvc,True,,
2025-08-13-1221,50,0.15,2.416,18.12,7.47,1.183,1.210,mds,True,,
2025-08-09-1109,10,0.3,1.109,3.10,2.79,0.000,1.000,mds,False,,
2025-08-10-2042,10,0.15,1.029,4.40,4.28,0.000,1.000,mvc,False,,
2025-08-09-0826,50,0.45,1.143,47.90,41.90,0.000,1.020,mvc,False,,
2025-08-11-0702,30,0.3,2.176,8.07,3.82,1.152,1.187,mds,True,,
2025-08-09-1857,30,0.3,2.602,10.13,3.97,0.000,1.410,mds,False,,
2025-08-15-1630,40,0.3,1.196,35.24,29.47,1.039,1.040,mvc,True,,
2025-08-16-1046,50,0.45,1.114,46.55,41.78,1.021,1.015,mvc,True,,
2025-08-12-1326,10,0.15,1.026,4.10,4.00,1.035,1.001,mds,True,,
2025-08-10-0918,50,0.45,2.606,8.62,3.40,0.000,1.282,mds,False,,
2025-08-13-2054,30,0.15,1.214,20.16,16.63,1.042,1.021,mvc,True,,
2025-08-16-1055,50,0.45,1.129,47.30,41.90,1.022,1.021,mvc,True,,
2025-08-10-1351,50,0.3,2.058,9.49,4.60,0.000,1.222,mds,False,,
2025-08-16-0645,50,0.45,1.129,47.41,41.98,1.023,1.004,mvc,True,,
2025-08-13-1803,20,0.45,1.140,16.32,14.31,1.019,1.010,mvc,True,,
2025-08-12-2328,50,0.45,1.128,47.38,42.00,0.000,1.029,mvc,False,,
2025-08-11-0917,30,0.45,1.590,4.77,3.00,1.064,1.184,mds,True,,
2025-08-10-2348,20,0.15,1.147,11.24,9.80,0.000,1.015,mvc,False,,
2025-08-09-1157,10,0.45,1.234,2.71,2.20,0.000,1.000,mds,False,,
2025-08-08-2237,10,0.45,1.377,3.16,2.29,0.000,1.050,mds,False,,
2025-08-09-1955,30,0.3,1.833,7.49,4.10,0.000,1.191,mds,False,,
2025-08-12-1420,10,0.3,1.190,3.35,2.84,1.130,1.051,mds,True,,
2025-08-11-1324,30,0.45,1.092,25.22,23.10,0.000,1.006,mvc,False,,
2025-08-09-1019,10,0.15,1.028,4.04,3.95,0.000,1.000,mds,False,,
2025-08-14-0028,30,0.3,1.216,25.53,21.01,1.019,1.023,mvc,True,,
2025-08-13-2034,50,0.45,1.675,5.10,3.07,1.167,1.232,mds,True,,
2025-08-11-0150,20,0.3,1.207,15.14,12.55,0.000,1.007,mvc,False,,
2025-08-13-0638,40,0.3,1.785,7.49,4.23,1.095,1.138,mds,True,,
2025-08-13-1653,50,0.3,2.092,9.67,4.64,1.131,1.126,mds,True,,
2025-08-14-0450,30,0.45,1.163,26.86,23.10,1.048,1.030,mvc,True,,
2025-08-13-0104,30,0.45,1.534,4.60,3.00,1.134,1.107,mds,True,,
2025-08-15-0355,50,0.3,1.184,45.56,38.49,1.047,1.022,mvc,True,,
2025-08-09-2031,20,0.3,1.341,4.90,3.67,0.000,1.116,mds,False,,
2025-08-11-1829,40,0.45,2.565,7.70,3.00,1.090,1.290,mds,True,,
2025-08-09-1217,10,0.3,1.113,3.31,2.97,0.000,1.000,mds,False,,
2025-08-09-1618,20,0.45,1.626,4.73,2.90,0.000,1.074,mds,False,,
2025-08-10-0455,50,0.15,2.137,16.47,7.68,0.000,1.197,mds,False,,
2025-08-13-2117,30,0.15,1.163,19.36,16.64,1.037,1.017,mvc,True,,
2025-08-13-1817,20,0.45,1.130,16.20,14.33,1.027,1.022,mvc,True,,
2025-08-13-1320,20,0.15,1.110,11.05,9.94,1.039,1.004,mvc,True,,
2025-08-14-1412,20,0.3,1.180,14.12,12.00,1.083,1.018,mvc,True,,
2025-08-10-2353,20,0.15,1.206,12.02,9.96,0.000,1.016,mvc,False,,
2025-08-11-1302,50,0.45,1.117,46.75,41.86,0.000,1.016,mvc,False,,
2025-08-10-2137,10,0.3,1.063,5.00,4.68,0.000,1.000,mvc,False,,
2025-08-09-0122,40,0.45,2.215,6.64,3.00,0.000,1.367,mds,False,,
2025-08-10-0034,40,0.3,2.440,10.89,4.40,0.000,1.162,mds,False,,
2025-08-12-1327,10,0.15,1.198,4.66,3.84,1.102,1.006,mds,True,,
2025-08-08-2317,30,0.3,2.212,8.85,4.00,0.000,1.105,mds,False,,
2025-08-13-1216,10,0.45,1.075,5.94,5.49,1.021,1.000,mvc,True,,
2025-08-11-1727,40,0.45,1.825,5.70,3.10,1.078,1.068,mds,True,,
2025-08-13-1215,50,0.15,1.882,14.68,7.78,1.130,1.154,mds,True,,
2025-08-14-0811,40,0.45,1.139,37.05,32.53,1.022,1.016,mvc,True,,
2025-08-14-0000,40,0.3,1.210,35.81,29.59,1.043,1.037,mvc,True,,
2025-08-10-0224,40,0.45,1.704,5.24,3.10,0.000,1.142,mds,False,,
2025-08-09-1442,20,0.3,1.418,5.21,3.69,0.000,1.058,mds,False,,
2025-08-10-2244,10,0.45,1.361,7.70,5.70,0.000,1.029,mvc,False,,
2025-08-08-2145,10,0.3,1.022,3.10,3.03,0.000,1.000,mds,False,,
2025-08-12-1927,20,0.15,1.196,12.21,10.19,1.034,1.010,mvc,True,,
2025-08-13-0322,40,0.15,1.802,12.75,7.02,1.198,1.169,mds,True,,
2025-08-11-0127,20,0.3,1.501,5.33,3.60,1.141,1.134,mds,True,,
2025-08-14-1045,10,0.45,1.350,7.96,5.91,1.038,1.018,mvc,True,,
2025-08-09-1023,10,0.15,1.038,4.51,4.34,0.000,1.000,mvc,False,,
