model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-s,local-s,problem,attr,comment
2025-08-09-2240,40,0.15,2.030,14.95,7.38,0.000,0.000,mds,False,,
2025-08-11-2230,40,0.3,1.176,35.05,29.81,0.000,0.000,mvc,False,,
2025-08-11-1430,40,0.3,2.197,9.71,4.40,1.081,1.151,mds,True,,
2025-08-12-0532,50,0.45,1.835,5.66,3.10,1.169,1.202,mds,True,,
2025-08-11-0628,30,0.15,1.218,19.73,16.20,0.000,0.000,mvc,False,,
2025-08-10-2157,10,0.3,1.085,3.31,3.07,1.094,1.000,mds,True,,
2025-08-10-2046,10,0.15,1.016,4.28,4.20,0.000,0.000,mvc,False,,
2025-08-10-2352,20,0.15,1.193,11.79,9.85,0.000,0.000,mvc,False,,
2025-08-09-1731,20,0.45,1.120,15.92,14.20,0.000,0.000,mvc,False,,
2025-08-10-0425,40,0.15,1.814,13.60,7.51,0.000,0.000,mds,False,,
2025-08-11-1541,40,0.3,1.876,8.35,4.50,1.120,1.145,mds,True,,
2025-08-11-0352,20,0.45,1.196,16.84,14.10,0.000,0.000,mvc,False,,
2025-08-13-0258,40,0.15,2.098,15.37,7.34,1.138,1.109,mds,True,,
2025-08-11-2231,40,0.3,1.210,35.66,29.48,0.000,0.000,mvc,False,,
2025-08-09-2018,30,0.45,1.614,4.84,3.00,0.000,0.000,mds,False,,
2025-08-09-1020,10,0.15,1.021,3.87,3.80,0.000,0.000,mds,False,,
2025-08-08-2053,40,0.15,1.849,13.96,7.60,0.000,0.000,mds,False,,
2025-08-10-0225,40,0.45,1.566,4.55,2.90,0.000,0.000,mds,False,,
2025-08-10-0135,40,0.3,2.003,8.07,4.03,0.000,0.000,mds,False,,
2025-08-08-2050,10,0.15,1.010,3.95,3.91,0.000,0.000,mds,False,,
2025-08-09-0245,50,0.45,2.021,6.07,3.00,0.000,0.000,mds,False,,
2025-08-09-1709,30,0.15,1.614,11.09,6.92,0.000,0.000,mds,False,,
2025-08-11-0631,30,0.15,1.550,26.62,17.22,0.000,0.000,mvc,False,,
2025-08-10-2101,10,0.15,1.038,4.04,3.88,1.046,1.000,mds,True,,
2025-08-12-1919,20,0.45,1.592,4.48,2.90,1.000,1.033,mds,True,,
2025-08-09-1110,10,0.3,1.309,3.91,3.06,0.000,0.000,mds,False,,
2025-08-12-1604,20,0.15,1.127,7.09,6.34,1.164,1.029,mds,True,,
2025-08-09-0039,30,0.45,1.492,4.47,3.00,0.000,0.000,mds,False,,
2025-08-10-2347,20,0.15,1.218,7.01,5.82,1.156,1.027,mds,True,,
2025-08-10-0655,50,0.3,1.890,9.04,4.79,0.000,0.000,mds,False,,
2025-08-08-2051,20,0.15,1.490,8.60,5.91,0.000,0.000,mds,False,,
2025-08-09-1018,10,0.15,1.010,3.60,3.57,0.000,0.000,mds,False,,
2025-08-12-1506,10,0.45,1.295,2.92,2.25,1.109,1.055,mds,True,,
2025-08-10-2047,10,0.15,1.019,4.32,4.23,0.000,0.000,mvc,False,,
2025-08-13-1221,50,0.15,2.164,16.26,7.47,1.176,1.170,mds,True,,
2025-08-09-1109,10,0.3,1.202,3.62,3.03,0.000,0.000,mds,False,,
2025-08-10-2042,10,0.15,1.010,4.33,4.28,0.000,0.000,mvc,False,,
2025-08-09-0826,50,0.45,1.130,47.15,41.72,0.000,0.000,mvc,False,,
2025-08-11-0702,30,0.3,1.884,8.09,4.30,1.169,1.133,mds,True,,
2025-08-09-1857,30,0.3,2.622,10.44,4.00,0.000,0.000,mds,False,,
2025-08-12-1326,10,0.15,1.006,3.86,3.84,1.048,1.000,mds,True,,
2025-08-10-0918,50,0.45,2.238,6.90,3.13,0.000,0.000,mds,False,,
2025-08-10-1351,50,0.3,1.986,9.88,4.98,0.000,0.000,mds,False,,
2025-08-12-2328,50,0.45,1.130,47.10,41.70,0.000,0.000,mvc,False,,
2025-08-11-0917,30,0.45,1.625,4.88,3.00,1.100,1.067,mds,True,,
2025-08-10-2348,20,0.15,1.169,11.58,9.90,0.000,0.000,mvc,False,,
2025-08-09-1157,10,0.45,1.286,2.67,2.10,0.000,0.000,mds,False,,
2025-08-08-2237,10,0.45,1.102,2.31,2.11,0.000,0.000,mds,False,,
2025-08-09-1955,30,0.3,1.943,7.96,4.10,0.000,0.000,mds,False,,
2025-08-12-1420,10,0.3,1.163,3.49,3.01,1.028,1.000,mds,True,,
2025-08-11-1324,30,0.45,1.113,25.72,23.10,0.000,0.000,mvc,False,,
